395992,109538.28419280663
20832,88854.8336051046
15789,88854.8336051046
265180,68303.62226534238
10098,65440.10407593513
6076,88854.8336051046
37472,75101.85040089396
49948,126337.59090399576
431017,88854.8336051046
12690,80521.29987347993
300,69830.83196635958
321751,88854.8336051046
263499,88854.8336051046
9404,88854.8336051046
455551,69067.22711585097
127370,88854.8336051046
35144,88854.8336051046
9387,80521.29987347993
10647,95793.39688365188
241771,70594.43681686817
52264,88854.8336051046
370076,88854.8336051046
102207,103429.44538873785
258310,67540.01741483377
53150,102818.56150833097
37094,84339.32412602291
489852,88854.8336051046
29628,88854.8336051046
4133,105720.25994026364
4523,130155.61515653876
49013,217970.17296502745
5822,65363.743590884274
197796,90448.1629300917
54897,65401.9238334097
32430,88854.8336051046
7457,88854.8336051046
45272,76703.27562093694
36648,114883.51814636681
227679,88854.8336051046
8913,74030.65864415685
10025,86630.1386775487
27223,88854.8336051046
26198,69830.83196635958
288036,88854.8336051046
24965,66711.50615203194
1643,66203.70892644374
24742,88854.8336051046
60013,67158.21498957949
9606,76321.47319568264
17277,79757.69502297134
16710,88854.8336051046
369192,84339.32412602291
127373,69830.83196635958
3175,73648.85621890255
293863,84339.32412602291
12145,88854.8336051046
10560,78994.09017246273
4292,88854.8336051046
9760,80521.29987347993
320,100375.02598670346
310133,88854.8336051046
996,65957.2646242003
1770,86630.1386775487
10562,84339.32412602291
7873,66776.41256432518
9454,85102.92897653152
330431,65401.9238334097
23626,88854.8336051046
16729,88854.8336051046
28219,88854.8336051046
63687,88854.8336051046
77461,81284.90472398853
35227,66089.16819886744
9890,133973.63940908172
31676,78994.09017246273
9541,91975.37263110888
348350,256150.41549045732
16094,67158.21498957949
10537,94266.18718263468
7364,164517.83342942563
606,88920.9532290745
407439,88854.8336051046
399057,88854.8336051046
10872,73648.85621890255
1641,122519.56665145278
27932,67540.01741483377
2320,107247.46964128084
114719,88854.8336051046
14940,88854.8336051046
435901,66776.41256432518
499701,102665.84053822925
18900,67921.81984008808
5471,88854.8336051046
6028,88854.8336051046
1487,115647.1229968754
8012,88348.24959119306
425373,88854.8336051046
521029,88854.8336051046
157099,69067.22711585097
40794,70594.43681686817
10398,118701.5423989098
451751,88854.8336051046
444109,88854.8336051046
3059,71659.47544571989
10866,82812.11442500573
139329,88854.8336051046
13335,74412.46106941115
83686,69830.83196635958
84200,65898.2669862403
121,125573.98605348717
269148,80521.29987347993
10313,83575.71927551432
116014,88854.8336051046
49018,66394.61013907088
259693,95793.39688365188
326011,72885.25136839396
44549,66982.5858739625
14517,68303.62226534238
10514,70212.63439161387
209262,72885.25136839396
78246,88854.8336051046
10832,88854.8336051046
11363,67921.81984008808
346134,88854.8336051046
171372,88854.8336051046
3683,133973.63940908172
480001,88854.8336051046
47218,88854.8336051046
391036,88854.8336051046
357706,65478.284318460566
31509,88854.8336051046
68724,153063.76067179668
17207,73267.05379364826
10188,85866.53382704011
38718,88854.8336051046
10433,88854.8336051046
50619,149245.7364192537
75622,74412.46106941115
394830,88854.8336051046
20763,91975.37263110888
9671,69067.22711585097
297222,75176.06591991975
253331,72121.64651788535
446021,89684.5580795831
24826,88854.8336051046
744,76703.27562093694
374232,88854.8336051046
9550,88854.8336051046
1162,65631.00528856229
18587,68700.69678760684
15739,103429.44538873785
1934,84339.32412602291
28178,77466.88047144555
51996,88854.8336051046
238,69830.83196635958
437031,88854.8336051046
6477,111065.49389382382
16214,88854.8336051046
245906,88854.8336051046
532671,69830.83196635958
31626,66267.34240945117
17402,88854.8336051046
3631,74412.46106941115
10275,88854.8336051046
517093,67921.81984008808
9364,71358.04166737676
18892,67540.01741483377
67307,88854.8336051046
29458,88854.8336051046
805,67692.7383849355
438650,111065.49389382382
2246,88854.8336051046
16353,71739.84409263106
5916,67809.00027784484
29076,72885.25136839396
270946,166045.04313044282
8741,104956.65508975505
10215,69830.83196635958
1391,69067.22711585097
506750,66913.70871644662
17653,88854.8336051046
407620,88854.8336051046
71688,75176.06591991975
94901,67158.21498957949
418437,74412.46106941115
2978,93502.58233212608
257,103429.44538873785
10358,83575.71927551432
61202,71128.96021222419
27936,90448.1629300917
3078,65497.37443972328
11896,75939.67077042835
338928,88854.8336051046
25007,88854.8336051046
2155,97320.60658466908
11837,66012.80771381658
64635,160699.80917688264
2058,88854.8336051046
13508,66012.80771381658
10425,82048.50957449713
451955,70678.43335042411
157832,88854.8336051046
38015,88854.8336051046
459616,79681.33453792047
370545,88854.8336051046
9096,95793.39688365188
9064,67540.01741483377
467938,67463.65692978291
591229,65255.2261783688
82825,66165.5286839183
17654,88157.3483785659
14044,77466.88047144555
434555,71128.96021222419
2348,88854.8336051046
9421,74794.26349466544
396535,71984.1976447938
1091,76703.27562093694
489925,66776.41256432518
38745,150772.94612027088
340613,88854.8336051046
99006,88854.8336051046
435841,88854.8336051046
582873,88854.8336051046
59974,88854.8336051046
267193,91975.37263110888
15259,66165.5286839183
6639,99611.42113619487
483,72503.44894313967
15179,88854.8336051046
56427,69449.02954110526
12509,88854.8336051046
37851,67921.81984008808
237305,88854.8336051046
18122,88854.8336051046
320588,66012.80771381658
10577,86630.1386775487
140870,80292.21841832735
16450,88854.8336051046
439,88854.8336051046
8665,141609.6879141677
8265,73648.85621890255
487558,76703.27562093694
2124,95793.39688365188
53487,84339.32412602291
24825,88854.8336051046
1523,69830.83196635958
15658,88854.8336051046
39283,66012.80771381658
9560,80521.29987347993
102780,72885.25136839396
42888,156881.78492433968
19065,78238.12137045922
11314,88854.8336051046
11033,70212.63439161387
9357,74412.46106941115
12180,71739.84409263106
10384,133973.63940908172
269149,179789.93043959758
16299,84339.32412602291
1573,118701.5423989098
1266,80521.29987347993
57005,88854.8336051046
13341,88157.3483785659
10307,87393.74352805731
497727,88854.8336051046
214181,88854.8336051046
9543,179789.93043959758
166424,156881.78492433968
470,80521.29987347993
11862,88854.8336051046
36218,88854.8336051046
11586,75939.67077042835
14001,80521.29987347993
15049,71358.04166737676
27582,95793.39688365188
44629,69067.22711585097
42194,88157.3483785659
10337,88157.3483785659
400928,70594.43681686817
275298,65272.11100882324
842,88854.8336051046
10164,88854.8336051046
46717,99611.42113619487
54138,210334.12445994146
10952,71739.84409263106
16,75023.34494981803
16083,88854.8336051046
339984,77466.88047144555
34328,88854.8336051046
25221,95793.39688365188
287523,88854.8336051046
10643,66012.80771381658
9407,101902.23568772065
452895,88854.8336051046
10320,103429.44538873785
2609,88854.8336051046
83770,84339.32412602291
2959,91975.37263110888
9725,66203.70892644374
19155,88854.8336051046
321258,72885.25136839396
123229,88854.8336051046
380111,72885.25136839396
392344,70899.87875707161
18133,88854.8336051046
416149,71358.04166737676
12311,66738.23232179975
1792,107247.46964128084
11257,67540.01741483377
9304,99611.42113619487
11527,73648.85621890255
36914,88854.8336051046
3080,65714.23821726772
94671,88854.8336051046
338729,88854.8336051046
345938,80521.29987347993
293167,206516.10020739847
38336,76703.27562093694
11066,95793.39688365188
303858,85866.53382704011
10344,88854.8336051046
9270,65611.91516729956
1262,88157.3483785659
30043,88854.8336051046
110402,70594.43681686817
607,133973.63940908172
106646,141609.6879141677
378107,69067.22711585097
16859,70518.07633181731
549053,88157.3483785659
382322,67921.81984008808
13389,111065.49389382382
172,88157.3483785659
57695,76500.15673070165
41374,72885.25136839396
8289,88854.8336051046
15512,198880.05170231248
50275,88854.8336051046
16007,80521.29987347993
270654,66241.88916896917
565383,88854.8336051046
8194,88854.8336051046
38408,94266.18718263468
397538,70976.23924212246
28971,88854.8336051046
23601,67540.01741483377
16162,72121.64651788535
9920,88157.3483785659
984,72885.25136839396
440626,88854.8336051046
209901,67540.01741483377
321612,187425.97894468356
12496,69067.22711585097
59897,88854.8336051046
144340,75176.06591991975
68730,100375.02598670346
67273,88854.8336051046
79120,65255.311702112056
26390,78230.48532195414
398818,68303.62226534238
642,69830.83196635958
9609,88854.8336051046
118051,69143.58760090184
369927,88854.8336051046
16164,88854.8336051046
16052,80521.29987347993
41726,66776.41256432518
10496,88854.8336051046
23437,91975.37263110888
47088,70594.43681686817
37137,82812.11442500573
55720,72885.25136839396
426543,156881.78492433968
16723,73648.85621890255
52520,118701.5423989098
92834,67540.01741483377
270303,66776.41256432518
50646,103429.44538873785
4203,65783.72625866401
69668,103429.44538873785
7182,88854.8336051046
424488,88854.8336051046
397567,79223.17162761532
72710,98847.81628568626
582206,75176.06591991975
2014,68150.90129524065
10362,74412.46106941115
11167,65363.743590884274
374416,73716.81705059782
44835,70594.43681686817
1939,66028.07981082675
1049,88854.8336051046
340,70594.43681686817
8889,88854.8336051046
9770,103429.44538873785
13532,88854.8336051046
53119,88854.8336051046
2085,84339.32412602291
1372,141609.6879141677
121872,88854.8336051046
63493,72885.25136839396
9685,72121.64651788535
275,70594.43681686817
37347,67158.21498957949
86820,88854.8336051046
425148,69449.02954110526
60420,65440.10407593513
31175,69067.22711585097
2016,76321.47319568264
7278,88157.3483785659
29345,88854.8336051046
38794,65298.226294710636
335791,72885.25136839396
56212,88854.8336051046
60304,103429.44538873785
423612,88854.8336051046
11656,88854.8336051046
9479,78994.09017246273
11212,103429.44538873785
14249,88854.8336051046
441728,88854.8336051046
493620,72236.18724546165
76170,156881.78492433968
102899,164517.83342942563
31524,71739.84409263106
13972,77466.88047144555
300839,88854.8336051046
199615,88854.8336051046
457251,88854.8336051046
9941,75939.67077042835
9750,88854.8336051046
244506,66012.80771381658
84355,65344.65346962156
37748,68594.36481217353
929,164517.83342942563
7443,99611.42113619487
188207,118701.5423989098
11068,88854.8336051046
9545,88854.8336051046
259316,202698.07595485548
11456,122519.56665145278
9519,88854.8336051046
507505,67540.01741483377
210047,88854.8336051046
9942,73648.85621890255
377213,69120.39844880158
859,75939.67077042835
51828,76703.27562093694
1930,229424.24572265637
14667,88854.8336051046
31007,88854.8336051046
270343,88854.8336051046
10092,66012.80771381658
362739,66293.86775114329
345923,88157.3483785659
682,70594.43681686817
9766,88157.3483785659
41183,88854.8336051046
500852,76703.27562093694
5174,172153.8819345116
454439,88854.8336051046
156143,88854.8336051046
23330,68087.48085798652
9439,88854.8336051046
417261,67921.81984008808
2619,71358.04166737676
142158,65493.55641547074
5825,85866.53382704011
54148,88854.8336051046
825,80521.29987347993
11561,66776.41256432518
196867,114883.51814636681
8944,84339.32412602291
450487,88854.8336051046
351286,195062.02744976955
10873,71358.04166737676
4488,65669.18553108771
68734,99229.61871094056
47880,65821.90650118943
402900,118701.5423989098
235260,82048.50957449713
323929,88854.8336051046
1996,137791.6636616247
12092,67540.01741483377
493099,88854.8336051046
38984,88854.8336051046
47108,88854.8336051046
924,86630.1386775487
41630,84339.32412602291
3594,88157.3483785659
512200,160699.80917688264
533642,72885.25136839396
14283,78994.09017246273
136797,115647.1229968754
11971,73648.85621890255
21755,80521.29987347993
13572,103429.44538873785
449998,67440.49374024759
565310,88854.8336051046
11018,83575.71927551432
11566,88854.8336051046
318781,75939.67077042835
374458,66776.41256432518
41281,88854.8336051046
91342,88854.8336051046
15487,84339.32412602291
360920,122519.56665145278
393562,65647.70761745746
345887,112592.70359484102
11130,95793.39688365188
277834,179789.93043959758
61225,88854.8336051046
37963,88854.8336051046
3036,99611.42113619487
23827,65260.656936065614
9910,91975.37263110888
10681,202698.07595485548
36683,80521.29987347993
9785,88157.3483785659
75638,75939.67077042835
296523,88854.8336051046
452773,73479.64138402985
401,67158.21498957949
2611,88854.8336051046
9598,88157.3483785659
